HourUTC,PriceArea,SpotPriceEUR_real,SpotPriceEUR_pred_LSTM,Error_EUR
2024-11-23 14:00:00,DK2,100.62,93.84648,-6.7735214
2024-11-23 15:00:00,DK1,86.04,108.17346,22.133461
2024-11-23 15:00:00,DK2,87.31,97.58742,10.27742
2024-11-23 16:00:00,DK1,95.17,94.651505,-0.51849365
2024-11-23 16:00:00,DK2,95.56,91.307365,-4.252632
2024-11-23 17:00:00,DK1,84.72,99.76442,15.044418
2024-11-23 17:00:00,DK2,86.08,97.829636,11.749634
2024-11-23 18:00:00,DK1,71.0,80.54215,9.542152
2024-11-23 18:00:00,DK2,70.99,77.41408,6.42408
2024-11-23 19:00:00,DK1,59.55,70.13157,10.58157
2024-11-23 19:00:00,DK2,59.54,70.21744,10.677437
2024-11-23 20:00:00,DK1,48.03,67.38473,19.354729
2024-11-23 20:00:00,DK2,48.01,50.208015,2.1980171
2024-11-23 21:00:00,DK1,39.1,53.165627,14.065628
2024-11-23 21:00:00,DK2,39.08,47.905792,8.82579
2024-11-23 22:00:00,DK1,18.46,41.41088,22.950882
2024-11-23 22:00:00,DK2,18.45,35.825478,17.375477
2024-11-23 23:00:00,DK1,1.55,25.191977,23.641977
2024-11-23 23:00:00,DK2,2.68,28.140154,25.460154
2024-11-24 00:00:00,DK1,1.77,12.054883,10.2848835
2024-11-24 00:00:00,DK2,2.03,23.142385,21.112385
2024-11-24 01:00:00,DK1,0.27,8.453484,8.183483
2024-11-24 01:00:00,DK2,1.66,16.648037,14.988037
2024-11-24 02:00:00,DK1,0.37,9.100699,8.7307
2024-11-24 02:00:00,DK2,2.27,12.785871,10.515871
2024-11-24 03:00:00,DK1,0.27,8.1439295,7.8739295
2024-11-24 03:00:00,DK2,1.72,13.993134,12.273133
2024-11-24 04:00:00,DK1,0.3,10.604136,10.304136
2024-11-24 04:00:00,DK2,2.0,12.966727,10.966727
2024-11-24 05:00:00,DK1,0.42,13.126121,12.7061205
2024-11-24 05:00:00,DK2,2.79,12.843428,10.053428
2024-11-24 06:00:00,DK1,0.51,11.590152,11.080152
2024-11-24 06:00:00,DK2,3.22,13.987171,10.767171
2024-11-24 07:00:00,DK1,1.72,10.86317,9.143169
2024-11-24 07:00:00,DK2,3.23,13.42842,10.19842
2024-11-24 08:00:00,DK1,3.79,13.255963,9.465963
2024-11-24 08:00:00,DK2,3.99,11.917448,7.9274483
2024-11-24 09:00:00,DK1,2.28,12.206794,9.926794
2024-11-24 09:00:00,DK2,3.3,12.460491,9.160491
2024-11-24 10:00:00,DK1,2.67,8.82152,6.15152
2024-11-24 10:00:00,DK2,3.38,14.219401,10.839401
2024-11-24 11:00:00,DK1,2.22,10.086353,7.866353
2024-11-24 11:00:00,DK2,3.26,13.365271,10.10527
2024-11-24 12:00:00,DK1,2.62,12.230938,9.610938
2024-11-24 12:00:00,DK2,3.04,13.522038,10.4820385
2024-11-24 13:00:00,DK1,3.11,12.47079,9.36079
2024-11-24 13:00:00,DK2,3.27,12.808144,9.538143
2024-11-24 14:00:00,DK1,6.61,13.985947,7.3759465
2024-11-24 14:00:00,DK2,6.45,14.963518,8.513518
2024-11-24 15:00:00,DK1,13.99,33.54416,19.55416
2024-11-24 15:00:00,DK2,13.98,24.852602,10.872602
2024-11-24 16:00:00,DK1,15.52,45.851418,30.331417
2024-11-24 16:00:00,DK2,15.51,27.490128,11.980127
2024-11-24 17:00:00,DK1,16.18,29.924553,13.744553
2024-11-24 17:00:00,DK2,16.17,24.711584,8.541584
2024-11-24 18:00:00,DK1,12.02,22.835878,10.815878
2024-11-24 18:00:00,DK2,12.02,28.189718,16.169718
2024-11-24 19:00:00,DK1,7.4,23.823362,16.423363
2024-11-24 19:00:00,DK2,7.4,20.357384,12.957384
2024-11-24 20:00:00,DK1,4.5,11.241957,6.7419567
2024-11-24 20:00:00,DK2,4.49,11.308068,6.8180685
2024-11-24 21:00:00,DK1,3.27,7.0380664,3.7680664
2024-11-24 21:00:00,DK2,3.27,7.3292,4.0592
2024-11-24 22:00:00,DK1,0.01,6.610084,6.600084
2024-11-24 22:00:00,DK2,0.01,4.7909164,4.780916
2024-11-24 23:00:00,DK1,-1.25,2.5263126,3.7763126
2024-11-24 23:00:00,DK2,-1.25,2.561523,3.811523
2024-11-25 00:00:00,DK1,-1.59,-0.0977664,1.4922336
2024-11-25 00:00:00,DK2,-1.59,-0.41139603,1.178604
2024-11-25 01:00:00,DK1,-1.42,-0.66517067,0.7548293
2024-11-25 01:00:00,DK2,-1.42,-1.0652828,0.35471714
2024-11-25 02:00:00,DK1,-1.86,0.3697728,2.2297728
2024-11-25 02:00:00,DK2,-1.86,0.051388502,1.9113885
2024-11-25 03:00:00,DK1,-1.42,1.0126953,2.4326954
2024-11-25 03:00:00,DK2,-1.42,0.91653347,2.3365335
2024-11-25 04:00:00,DK1,-0.28,2.349552,2.629552
2024-11-25 04:00:00,DK2,-0.28,2.0793977,2.3593976
2024-11-25 05:00:00,DK1,0.0,4.20792,4.20792
2024-11-25 05:00:00,DK2,0.09,2.0818956,1.9918956
2024-11-25 06:00:00,DK1,54.38,3.839823,-50.540176
2024-11-25 06:00:00,DK2,54.32,15.855855,-38.464146
2024-11-25 07:00:00,DK1,60.61,46.396484,-14.213516
2024-11-25 07:00:00,DK2,60.58,27.716963,-32.863037
2024-11-25 08:00:00,DK1,40.52,56.585907,16.065907
2024-11-25 08:00:00,DK2,63.3,42.62632,-20.67368
2024-11-25 09:00:00,DK1,42.55,34.393364,-8.156635
2024-11-25 09:00:00,DK2,42.52,52.38826,9.868259
2024-11-25 10:00:00,DK1,41.37,27.756113,-13.613886
2024-11-25 10:00:00,DK2,41.34,37.10692,-4.233082
2024-11-25 11:00:00,DK1,40.0,25.736176,-14.263824
2024-11-25 11:00:00,DK2,39.97,29.413298,-10.556704
2024-11-25 12:00:00,DK1,48.85,27.463058,-21.38694
2024-11-25 12:00:00,DK2,48.82,33.402252,-15.4177475
2024-11-25 13:00:00,DK1,46.55,43.845116,-2.7048836
2024-11-25 13:00:00,DK2,46.52,35.615356,-10.904644
2024-11-25 14:00:00,DK1,40.36,47.93814,7.5781403
2024-11-25 14:00:00,DK2,40.05,40.321495,0.27149582
2024-11-25 15:00:00,DK1,42.01,41.44204,-0.56795883
2024-11-25 15:00:00,DK2,41.65,40.451065,-1.1989365
2024-11-25 16:00:00,DK1,47.37,43.14759,-4.2224083
2024-11-25 16:00:00,DK2,47.33,40.465134,-6.864868
2024-11-25 17:00:00,DK1,46.53,41.28141,-5.2485886
2024-11-25 17:00:00,DK2,46.5,37.51777,-8.982231
2024-11-25 18:00:00,DK1,40.89,34.091423,-6.7985764
2024-11-25 18:00:00,DK2,40.71,33.832893,-6.8771057
2024-11-25 19:00:00,DK1,38.87,27.537706,-11.332293
2024-11-25 19:00:00,DK2,38.44,28.770098,-9.669901
2024-11-25 20:00:00,DK1,30.51,23.715757,-6.794243
2024-11-25 20:00:00,DK2,29.42,21.410551,-8.009449
2024-11-25 21:00:00,DK1,26.42,13.257689,-13.162311
2024-11-25 21:00:00,DK2,25.02,12.019141,-13.000859
2024-11-25 22:00:00,DK1,40.0,8.410757,-31.589243
2024-11-25 22:00:00,DK2,39.62,12.113328,-27.506672
2024-11-25 23:00:00,DK1,16.1,7.201142,-8.898859
2024-11-25 23:00:00,DK2,22.22,6.465539,-15.75446
2024-11-26 00:00:00,DK1,18.5,3.7314143,-14.768585
2024-11-26 00:00:00,DK2,18.02,5.367088,-12.652912
2024-11-26 01:00:00,DK1,20.09,1.7657757,-18.324224
2024-11-26 01:00:00,DK2,24.22,4.655245,-19.564754
2024-11-26 02:00:00,DK1,18.43,3.8980742,-14.531926
2024-11-26 02:00:00,DK2,23.17,3.7753625,-19.394638
2024-11-26 03:00:00,DK1,18.57,4.649728,-13.920272
2024-11-26 03:00:00,DK2,23.34,6.5012255,-16.838776
2024-11-26 04:00:00,DK1,19.67,6.380009,-13.289991
2024-11-26 04:00:00,DK2,22.47,6.5651016,-15.904898
2024-11-26 05:00:00,DK1,38.06,7.450467,-30.609535
2024-11-26 05:00:00,DK2,38.82,17.224424,-21.595575
2024-11-26 06:00:00,DK1,39.57,23.336569,-16.23343
2024-11-26 06:00:00,DK2,39.43,23.132587,-16.297413
2024-11-26 07:00:00,DK1,41.09,38.055664,-3.034336
2024-11-26 07:00:00,DK2,40.96,35.206635,-5.7533646
2024-11-26 08:00:00,DK1,40.0,36.59706,-3.4029388
2024-11-26 08:00:00,DK2,39.88,42.92034,3.0403404
2024-11-26 09:00:00,DK1,40.28,29.50053,-10.779469
2024-11-26 09:00:00,DK2,40.03,35.930214,-4.099785
2024-11-26 10:00:00,DK1,39.97,25.356895,-14.613106
2024-11-26 10:00:00,DK2,39.83,32.810703,-7.0192986
2024-11-26 11:00:00,DK1,39.95,24.22369,-15.726311
2024-11-26 11:00:00,DK2,39.8,26.516146,-13.283854
2024-11-26 12:00:00,DK1,40.19,25.85267,-14.337328
2024-11-26 12:00:00,DK2,40.06,27.78956,-12.270441
2024-11-26 13:00:00,DK1,41.06,33.956356,-7.1036453
2024-11-26 13:00:00,DK2,40.92,27.393269,-13.52673
2024-11-26 14:00:00,DK1,47.25,31.469486,-15.780514
2024-11-26 14:00:00,DK2,47.23,37.89061,-9.33939
2024-11-26 15:00:00,DK1,47.55,56.75808,9.20808
2024-11-26 15:00:00,DK2,47.54,42.860428,-4.679573
2024-11-26 16:00:00,DK1,47.67,73.68385,26.013855
2024-11-26 16:00:00,DK2,47.66,55.824722,8.164722
2024-11-26 17:00:00,DK1,47.66,76.75505,29.09505
2024-11-26 17:00:00,DK2,47.66,46.73133,-0.928669
2024-11-26 18:00:00,DK1,41.71,66.100426,24.390427
2024-11-26 18:00:00,DK2,70.44,39.41198,-31.028023
2024-11-26 19:00:00,DK1,47.33,55.1932,7.8631973
2024-11-26 19:00:00,DK2,47.32,42.526115,-4.7938843
2024-11-26 20:00:00,DK1,47.61,35.547615,-12.062386
2024-11-26 20:00:00,DK2,47.61,32.24655,-15.363449
2024-11-26 21:00:00,DK1,42.65,44.450493,1.8004913
2024-11-26 21:00:00,DK2,42.64,40.3898,-2.2501984
2024-11-26 22:00:00,DK1,51.33,26.43036,-24.899641
2024-11-26 22:00:00,DK2,38.62,19.979746,-18.640253
2024-11-26 23:00:00,DK1,104.74,35.13926,-69.60074
2024-11-26 23:00:00,DK2,40.27,54.687965,14.417965
2024-11-27 00:00:00,DK1,106.28,100.25649,-6.023506
2024-11-27 00:00:00,DK2,39.08,48.07566,8.995659
2024-11-27 01:00:00,DK1,110.0,102.43611,-7.5638885
2024-11-27 01:00:00,DK2,39.65,37.447372,-2.202629
2024-11-27 02:00:00,DK1,103.21,98.26869,-4.941307
2024-11-27 02:00:00,DK2,40.56,39.627655,-0.93234634
2024-11-27 03:00:00,DK1,100.87,102.976105,2.106102
2024-11-27 03:00:00,DK2,42.94,44.94368,2.0036812
2024-11-27 04:00:00,DK1,112.11,105.17578,-6.9342194
2024-11-27 04:00:00,DK2,46.9,69.61818,22.718178
2024-11-27 05:00:00,DK1,109.5,113.026924,3.5269241
2024-11-27 05:00:00,DK2,101.97,75.81233,-26.15767
2024-11-27 06:00:00,DK1,148.2,126.26501,-21.93499
2024-11-27 06:00:00,DK2,148.4,138.09601,-10.303986
2024-11-27 07:00:00,DK1,170.48,149.35027,-21.12973
2024-11-27 07:00:00,DK2,171.58,155.30122,-16.278778
2024-11-27 08:00:00,DK1,158.74,159.50272,0.7627106
2024-11-27 08:00:00,DK2,159.21,159.1181,-0.09190369
2024-11-27 09:00:00,DK1,153.1,144.00461,-9.095398
2024-11-27 09:00:00,DK2,153.17,142.91635,-10.253647
2024-11-27 10:00:00,DK1,150.0,140.63144,-9.368561
2024-11-27 10:00:00,DK2,150.07,141.52829,-8.541718
2024-11-27 11:00:00,DK1,145.66,137.99443,-7.665573
2024-11-27 11:00:00,DK2,145.73,139.90096,-5.8290405
2024-11-27 12:00:00,DK1,140.49,137.79102,-2.6989899
2024-11-27 12:00:00,DK2,140.56,134.65477,-5.9052277
2024-11-27 13:00:00,DK1,130.09,132.72012,2.630127
2024-11-27 13:00:00,DK2,130.16,132.28973,2.1297302
2024-11-27 14:00:00,DK1,131.7,124.63196,-7.068039
2024-11-27 14:00:00,DK2,131.76,126.29403,-5.4659653
2024-11-27 15:00:00,DK1,117.74,131.17809,13.438087
2024-11-27 15:00:00,DK2,117.94,123.69783,5.7578278
2024-11-27 16:00:00,DK1,111.25,122.07429,10.824287
2024-11-27 16:00:00,DK2,112.66,118.09457,5.4345627
2024-11-27 17:00:00,DK1,112.29,112.51551,0.22550964
2024-11-27 17:00:00,DK2,113.16,109.79067,-3.3693314
2024-11-27 18:00:00,DK1,101.84,111.36072,9.520721
2024-11-27 18:00:00,DK2,101.96,106.135925,4.175926
2024-11-27 19:00:00,DK1,78.14,97.06394,18.923943
2024-11-27 19:00:00,DK2,78.23,90.74956,12.519554
2024-11-27 20:00:00,DK1,71.86,61.53511,-10.32489
2024-11-27 20:00:00,DK2,71.94,82.617935,10.677933
2024-11-27 21:00:00,DK1,67.05,78.37881,11.328804
2024-11-27 21:00:00,DK2,66.81,66.915565,0.10556793
2024-11-27 22:00:00,DK1,48.78,50.863853,2.0838547
2024-11-27 22:00:00,DK2,49.03,55.166023,6.1360245
2024-11-27 23:00:00,DK1,49.21,33.277336,-15.932663
2024-11-27 23:00:00,DK2,49.21,40.692726,-8.517273
2024-11-28 00:00:00,DK1,41.21,36.057396,-5.152603
2024-11-28 00:00:00,DK2,42.15,34.32904,-7.820961
2024-11-28 01:00:00,DK1,32.95,26.011335,-6.9386654
2024-11-28 01:00:00,DK2,33.72,30.10898,-3.611021
2024-11-28 02:00:00,DK1,32.08,23.89229,-8.187712
2024-11-28 02:00:00,DK2,32.84,25.641935,-7.198065
2024-11-28 03:00:00,DK1,31.69,35.20334,3.513338
2024-11-28 03:00:00,DK2,37.81,26.420952,-11.38905
2024-11-28 04:00:00,DK1,52.29,43.502136,-8.787865
2024-11-28 04:00:00,DK2,47.88,40.381325,-7.4986763
2024-11-28 05:00:00,DK1,63.27,70.36582,7.0958214
2024-11-28 05:00:00,DK2,63.27,53.563232,-9.706768
2024-11-28 06:00:00,DK1,87.56,78.135086,-9.4249115
2024-11-28 06:00:00,DK2,87.57,71.89971,-15.670288
2024-11-28 07:00:00,DK1,102.02,91.39652,-10.623474
2024-11-28 07:00:00,DK2,104.62,89.24898,-15.371025
2024-11-28 08:00:00,DK1,95.79,103.25255,7.4625473
2024-11-28 08:00:00,DK2,100.81,102.01286,1.2028656
2024-11-28 09:00:00,DK1,88.93,103.3541,14.424103
2024-11-28 09:00:00,DK2,89.66,101.62447,11.96447
2024-11-28 10:00:00,DK1,86.79,84.875244,-1.9147568
2024-11-28 10:00:00,DK2,93.93,92.02188,-1.9081192
2024-11-28 11:00:00,DK1,84.06,90.10994,6.049942
2024-11-28 11:00:00,DK2,91.48,94.42708,2.947075
2024-11-28 12:00:00,DK1,83.76,91.95572,8.195717
2024-11-28 12:00:00,DK2,91.8,94.93685,3.1368484
2024-11-28 13:00:00,DK1,95.17,95.90921,0.73921204
2024-11-28 13:00:00,DK2,95.18,100.8752,5.695198
2024-11-28 14:00:00,DK1,106.57,105.700874,-0.86912537
2024-11-28 14:00:00,DK2,106.6,108.67779,2.0777893
2024-11-28 15:00:00,DK1,132.62,115.06427,-17.555725
2024-11-28 15:00:00,DK2,132.64,122.04092,-10.599083
2024-11-28 16:00:00,DK1,149.33,130.28835,-19.041656
2024-11-28 16:00:00,DK2,149.35,135.31462,-14.035385
2024-11-28 17:00:00,DK1,158.23,147.87314,-10.356857
2024-11-28 17:00:00,DK2,158.24,141.56049,-16.67952
2024-11-28 18:00:00,DK1,153.91,141.08664,-12.823364
2024-11-28 18:00:00,DK2,153.92,142.26578,-11.654221
2024-11-28 19:00:00,DK1,143.97,136.97884,-6.991165
2024-11-28 19:00:00,DK2,143.98,133.91156,-10.068436
2024-11-28 20:00:00,DK1,132.49,126.8976,-5.592407
2024-11-28 20:00:00,DK2,132.5,131.85635,-0.64364624
2024-11-28 21:00:00,DK1,122.16,124.71849,2.558487
2024-11-28 21:00:00,DK2,122.16,118.23172,-3.9282837
2024-11-28 22:00:00,DK1,112.6,115.51195,2.9119492
2024-11-28 22:00:00,DK2,112.6,115.597176,2.9971771
2024-11-28 23:00:00,DK1,110.3,112.307396,2.007393
2024-11-28 23:00:00,DK2,110.35,109.94653,-0.40346527
2024-11-29 00:00:00,DK1,107.01,110.83459,3.824585
2024-11-29 00:00:00,DK2,107.04,109.031204,1.9912033
2024-11-29 01:00:00,DK1,103.47,105.21322,1.7432175
2024-11-29 01:00:00,DK2,103.51,102.73243,-0.77757263
2024-11-29 02:00:00,DK1,102.8,99.81909,-2.9809113
2024-11-29 02:00:00,DK2,102.83,100.51228,-2.3177185
2024-11-29 03:00:00,DK1,105.3,102.08969,-3.210312
2024-11-29 03:00:00,DK2,105.33,101.16034,-4.1696625
2024-11-29 04:00:00,DK1,115.28,105.22634,-10.053658
2024-11-29 04:00:00,DK2,115.32,107.631485,-7.6885147
2024-11-29 05:00:00,DK1,135.99,119.647804,-16.342201
2024-11-29 05:00:00,DK2,145.18,130.1345,-15.045486
2024-11-29 06:00:00,DK1,163.86,149.9513,-13.908707
2024-11-29 06:00:00,DK2,169.37,162.9234,-6.446594
2024-11-29 07:00:00,DK1,173.56,168.3743,-5.1856995
2024-11-29 07:00:00,DK2,181.44,170.1293,-11.310699
2024-11-29 08:00:00,DK1,157.37,169.32562,11.955627
2024-11-29 08:00:00,DK2,162.57,169.15247,6.5824585
2024-11-29 09:00:00,DK1,138.35,145.49751,7.1475067
2024-11-29 09:00:00,DK2,143.09,143.87146,0.7814636
2024-11-29 10:00:00,DK1,120.06,120.37984,0.31983948
2024-11-29 10:00:00,DK2,136.47,123.30868,-13.161324
2024-11-29 11:00:00,DK1,110.05,111.2251,1.1750946
2024-11-29 11:00:00,DK2,126.65,117.97213,-8.677872
2024-11-29 12:00:00,DK1,114.26,108.54812,-5.7118835
2024-11-29 12:00:00,DK2,119.52,115.36182,-4.15818
2024-11-29 13:00:00,DK1,109.3,109.3035,0.0034942627
2024-11-29 13:00:00,DK2,129.55,113.606155,-15.943848
2024-11-29 14:00:00,DK1,122.72,114.44777,-8.272232
2024-11-29 14:00:00,DK2,140.99,122.96765,-18.022354
2024-11-29 15:00:00,DK1,122.68,129.11778,6.4377823
2024-11-29 15:00:00,DK2,152.01,134.11398,-17.896011
2024-11-29 16:00:00,DK1,144.38,137.29248,-7.0875244
2024-11-29 16:00:00,DK2,150.51,155.33789,4.827896
2024-11-29 17:00:00,DK1,142.03,142.46286,0.43286133
2024-11-29 17:00:00,DK2,142.06,136.9081,-5.1519012
2024-11-29 18:00:00,DK1,130.81,122.08124,-8.72876
2024-11-29 18:00:00,DK2,130.81,121.74676,-9.06324
2024-11-29 19:00:00,DK1,119.9,113.12648,-6.7735214
2024-11-29 19:00:00,DK2,119.9,114.52435,-5.3756485
2024-11-29 20:00:00,DK1,112.1,108.049225,-4.0507736
2024-11-29 20:00:00,DK2,112.1,107.287415,-4.812584
2024-11-29 21:00:00,DK1,113.73,109.527885,-4.202118
2024-11-29 21:00:00,DK2,113.73,111.32054,-2.409462
2024-11-29 22:00:00,DK1,103.28,101.20248,-2.0775223
2024-11-29 22:00:00,DK2,103.27,99.703064,-3.5669327
2024-11-29 23:00:00,DK1,79.99,97.312805,17.322807
2024-11-29 23:00:00,DK2,79.99,96.2153,16.225304
2024-11-30 00:00:00,DK1,60.67,81.058495,20.388496
2024-11-30 00:00:00,DK2,60.67,80.141685,19.471687
2024-11-30 01:00:00,DK1,51.74,46.215042,-5.5249596
2024-11-30 01:00:00,DK2,51.73,67.03949,15.30949
2024-11-30 02:00:00,DK1,39.47,45.614265,6.144264
2024-11-30 02:00:00,DK2,39.46,55.880714,16.420715
2024-11-30 03:00:00,DK1,38.74,49.550545,10.810543
2024-11-30 03:00:00,DK2,38.74,48.28006,9.540058
2024-11-30 04:00:00,DK1,37.17,53.79744,16.627441
2024-11-30 04:00:00,DK2,37.16,49.8599,12.699902
2024-11-30 05:00:00,DK1,38.0,63.573082,25.573082
2024-11-30 05:00:00,DK2,37.99,43.986313,5.996311
2024-11-30 06:00:00,DK1,40.06,49.837997,9.777996
2024-11-30 06:00:00,DK2,40.04,50.19329,10.15329
2024-11-30 07:00:00,DK1,41.07,52.284225,11.214226
2024-11-30 07:00:00,DK2,41.05,47.533585,6.4835854
2024-11-30 08:00:00,DK1,42.01,46.79516,4.78516
2024-11-30 08:00:00,DK2,41.99,54.044937,12.054935
2024-11-30 09:00:00,DK1,41.9,40.990334,-0.90966797
2024-11-30 09:00:00,DK2,41.88,47.158386,5.278385
2024-11-30 10:00:00,DK1,42.51,37.55397,-4.956028
2024-11-30 10:00:00,DK2,42.49,42.86725,0.37724686
2024-11-30 11:00:00,DK1,42.08,35.301315,-6.7786865
2024-11-30 11:00:00,DK2,42.06,41.869263,-0.19073868
2024-11-30 12:00:00,DK1,55.01,37.75164,-17.258358
2024-11-30 12:00:00,DK2,54.99,34.841385,-20.148617
2024-11-30 13:00:00,DK1,89.25,48.674416,-40.575584
2024-11-30 13:00:00,DK2,89.22,44.27623,-44.94377
2024-11-30 14:00:00,DK1,99.55,85.68656,-13.863441
2024-11-30 14:00:00,DK2,99.53,101.99075,2.4607544
2024-11-30 15:00:00,DK1,114.99,129.15022,14.160225
2024-11-30 15:00:00,DK2,114.97,124.4964,9.526398
2024-11-30 16:00:00,DK1,136.94,120.72774,-16.212265
2024-11-30 16:00:00,DK2,136.93,114.47618,-22.453812
2024-11-30 17:00:00,DK1,135.9,116.525406,-19.374588
2024-11-30 17:00:00,DK2,135.88,117.84189,-18.038116
2024-11-30 18:00:00,DK1,129.94,120.502914,-9.437088
2024-11-30 18:00:00,DK2,129.92,115.88871,-14.031288
2024-11-30 19:00:00,DK1,116.42,116.38449,-0.035507202
2024-11-30 19:00:00,DK2,116.4,113.081894,-3.3181076
2024-11-30 20:00:00,DK1,112.18,109.75302,-2.426979
2024-11-30 20:00:00,DK2,112.16,110.33139,-1.8286133
2024-11-30 21:00:00,DK1,114.78,106.36331,-8.416687
2024-11-30 21:00:00,DK2,114.76,108.084236,-6.675766
2024-11-30 22:00:00,DK1,106.67,110.10186,3.4318619
2024-11-30 22:00:00,DK2,106.65,106.42522,-0.22478485
2024-11-30 23:00:00,DK1,95.2,104.11413,8.914131
2024-11-30 23:00:00,DK2,95.18,104.10033,8.920326
2024-12-01 00:00:00,DK1,90.01,93.48828,3.478279
2024-12-01 00:00:00,DK2,89.99,93.46783,3.477829
2024-12-01 01:00:00,DK1,88.14,91.71003,3.5700302
2024-12-01 01:00:00,DK2,88.13,97.184074,9.054077
2024-12-01 02:00:00,DK1,85.7,92.72117,7.0211716
2024-12-01 02:00:00,DK2,85.68,92.76123,7.08123
2024-12-01 03:00:00,DK1,84.27,90.886116,6.6161194
2024-12-01 03:00:00,DK2,84.25,94.89052,10.640518
2024-12-01 04:00:00,DK1,80.0,90.28821,10.288208
2024-12-01 04:00:00,DK2,79.98,94.01876,14.038757
2024-12-01 05:00:00,DK1,83.23,98.70085,15.470848
2024-12-01 05:00:00,DK2,83.21,93.083046,9.873047
2024-12-01 06:00:00,DK1,89.19,96.53069,7.3406906
2024-12-01 06:00:00,DK2,89.17,95.37249,6.2024918
2024-12-01 07:00:00,DK1,99.19,100.43318,1.2431793
2024-12-01 07:00:00,DK2,99.16,93.563896,-5.5961075
2024-12-01 08:00:00,DK1,94.6,94.31488,-0.2851181
2024-12-01 08:00:00,DK2,94.58,93.89751,-0.6824951
2024-12-01 09:00:00,DK1,89.3,100.23776,10.937759
2024-12-01 09:00:00,DK2,89.27,88.86914,-0.40085602
2024-12-01 10:00:00,DK1,82.38,83.36351,0.9835129
2024-12-01 10:00:00,DK2,82.36,85.261284,2.9012833
2024-12-01 11:00:00,DK1,85.25,88.54739,3.2973938
2024-12-01 11:00:00,DK2,85.22,87.2832,2.063202
2024-12-01 12:00:00,DK1,83.08,86.62554,3.5455399
2024-12-01 12:00:00,DK2,83.06,82.19596,-0.86403656
2024-12-01 13:00:00,DK1,90.61,90.65698,0.04698181
2024-12-01 13:00:00,DK2,90.59,82.33929,-8.25071
2024-12-01 14:00:00,DK1,102.81,93.7384,-9.071594
2024-12-01 14:00:00,DK2,102.79,102.78328,-0.0067214966
2024-12-01 15:00:00,DK1,117.45,120.05443,2.6044312
2024-12-01 15:00:00,DK2,117.45,121.77714,4.327141
2024-12-01 16:00:00,DK1,109.95,130.4118,20.461807
2024-12-01 16:00:00,DK2,109.95,117.93817,7.9881744
2024-12-01 17:00:00,DK1,101.55,111.16027,9.610268
2024-12-01 17:00:00,DK2,101.53,105.50703,3.977028
2024-12-01 18:00:00,DK1,83.52,89.745705,6.225708
2024-12-01 18:00:00,DK2,83.49,89.95582,6.4658203
2024-12-01 19:00:00,DK1,67.29,68.62112,1.3311157
2024-12-01 19:00:00,DK2,67.27,66.37793,-0.89206696
2024-12-01 20:00:00,DK1,58.81,56.559624,-2.2503777
2024-12-01 20:00:00,DK2,58.79,53.12776,-5.662239
2024-12-01 21:00:00,DK1,50.16,49.21846,-0.94153976
2024-12-01 21:00:00,DK2,50.14,45.700485,-4.439514
2024-12-01 22:00:00,DK1,45.39,40.63611,-4.753891
2024-12-01 22:00:00,DK2,45.36,39.600487,-5.759514
2024-12-01 23:00:00,DK1,22.3,33.660015,11.360016
2024-12-01 23:00:00,DK2,22.3,33.080074,10.780075
2024-12-02 00:00:00,DK1,27.04,19.31013,-7.7298717
2024-12-02 00:00:00,DK2,27.04,20.128984,-6.9110165
2024-12-02 01:00:00,DK1,31.54,15.039689,-16.500313
2024-12-02 01:00:00,DK2,31.54,15.552042,-15.987959
2024-12-02 02:00:00,DK1,31.48,37.03929,5.559292
2024-12-02 02:00:00,DK2,31.48,48.05201,16.57201
2024-12-02 03:00:00,DK1,31.81,66.58981,34.779816
2024-12-02 03:00:00,DK2,31.81,28.447844,-3.362156
2024-12-02 04:00:00,DK1,38.16,42.03472,3.8747215
2024-12-02 04:00:00,DK2,38.16,45.597343,7.4373436
2024-12-02 05:00:00,DK1,53.51,55.46203,1.9520302
2024-12-02 05:00:00,DK2,53.51,38.814743,-14.695255
2024-12-02 06:00:00,DK1,56.7,71.36503,14.665028
2024-12-02 06:00:00,DK2,102.1,74.62384,-27.476158
2024-12-02 07:00:00,DK1,66.54,103.54265,37.002647
2024-12-02 07:00:00,DK2,105.34,89.154175,-16.185822
2024-12-02 08:00:00,DK1,65.31,102.9144,37.6044
2024-12-02 08:00:00,DK2,103.62,85.5437,-18.076302
2024-12-02 09:00:00,DK1,65.01,70.598946,5.5889435
2024-12-02 09:00:00,DK2,101.87,94.350914,-7.5190887
2024-12-02 10:00:00,DK1,64.99,64.440796,-0.54920197
2024-12-02 10:00:00,DK2,97.72,89.892456,-7.827545
2024-12-02 11:00:00,DK1,67.11,85.00183,17.89183
2024-12-02 11:00:00,DK2,99.02,90.058975,-8.961021
2024-12-02 12:00:00,DK1,70.16,78.425476,8.265472
2024-12-02 12:00:00,DK2,108.2,78.98454,-29.215454
2024-12-02 13:00:00,DK1,90.97,55.012398,-35.957603
2024-12-02 13:00:00,DK2,129.5,87.94729,-41.55271
2024-12-02 14:00:00,DK1,108.28,83.295105,-24.984894
2024-12-02 14:00:00,DK2,144.04,114.64593,-29.394066
2024-12-02 15:00:00,DK1,133.7,130.51782,-3.1821747
2024-12-02 15:00:00,DK2,133.7,157.98834,24.288345
2024-12-02 16:00:00,DK1,147.07,155.58574,8.515732
