HourUTC,PriceArea,SpotPriceEUR,mFRRUpActBal,mFRRDownActBal,mFRRUpActSpec,mFRRDownActSpec,ImbalanceMWh,ImbalancePriceEUR,BalancingPowerPriceUpEUR,BalancingPowerPriceDownEUR,Brute_Consumption_MWh,hour_sin,hour_cos,month_sin,month_cos,is_weekend,temp_dry,wind_speed,wind_dir,SpotPriceEUR_lag_1,SpotPriceEUR_lag_24,SpotPriceEUR_lag_168,SpotPriceEUR_roll_mean_6h,Brute_Consumption_MWh_lag_1,Brute_Consumption_MWh_lag_24,Brute_Consumption_MWh_lag_168,Brute_Consumption_MWh_roll_mean_6h,wind_speed_lag_1,wind_speed_lag_24,wind_speed_lag_168,wind_speed_roll_mean_6h,temp_dry_lag_1,temp_dry_lag_24,temp_dry_lag_168,temp_dry_roll_mean_6h,PriceArea_Code
2024-09-29 14:00:00,DK2,43.240002,0.0,30.0,0.0,0.0,-227.5,21.5,43.240002,21.5,3631.276599,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1,13.483333333333334,5.116666666666666,290.32291079973936,0.0,6.59,56.0,0.0633333333333215,4054.145246,4023.049484,3545.595063,4195.054247833333,5.233333333333333,7.550000000000001,2.6833333333333336,5.833333333333335,14.066666666666668,11.916666666666666,20.4,13.074999999999998,1
2024-09-29 15:00:00,DK1,94.010002,0.0,44.0,0.0,0.0,-134.0,34.5,94.010002,34.5,3801.400815,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,1,12.616666666666667,2.2333333333333334,183.190581242198,43.240002,43.639999,106.269997,7.048333666666706,3631.276599,3790.389103,3763.853134,4125.574900500001,4.183333333333333,6.45,3.4333333333333336,3.8333333333333326,13.1,11.3,20.5,13.64444444444444,0
2024-09-29 15:00:00,DK2,94.010002,0.0,54.5,0.0,0.0,-103.0,34.5,94.010002,34.5,3801.400815,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,1,13.016666666666666,4.183333333333333,285.4577575900706,43.240002,10.09,106.269997,7.048333666666654,3631.276599,3790.389103,3763.853134,4125.574900500001,5.116666666666666,8.416666666666666,2.4333333333333336,5.802777777777778,13.483333333333334,11.866666666666667,19.933333333333334,13.366666666666665,1
2024-09-29 16:00:00,DK1,152.589996,0.0,0.0,0.0,0.0,-119.0,152.589996,152.589996,152.589996,3848.159321,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1,12.533333333333331,3.683333333333333,170.46889647449223,94.010002,42.970001,132.229996,22.716667333333373,3801.400815,3820.030505,3702.712419,4040.9466480000006,2.2333333333333334,4.45,2.85,3.8055555555555554,12.616666666666667,9.633333333333333,18.716666666666665,13.6,0
2024-09-29 16:00:00,DK2,152.589996,0.0,0.0,0.0,0.0,-12.6,152.589996,152.589996,152.589996,3848.159321,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1,12.05,2.6,291.1837044334402,94.010002,42.970001,132.229996,22.71666733333332,3801.400815,3820.030505,3702.712419,4040.9466480000006,4.183333333333333,7.366666666666667,2.1833333333333336,5.522222222222223,13.016666666666666,11.183333333333332,18.683333333333334,13.425000000000002,1
2024-09-29 17:00:00,DK1,167.320007,0.0,0.0,0.0,0.0,-113.0,167.320007,167.320007,167.320007,3771.454242,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,1,12.05,3.4333333333333336,183.58035986852076,152.589996,46.84,157.179993,48.15000000000004,3848.159321,3771.243539,3610.221625,3965.399353833333,3.683333333333333,4.466666666666667,3.016666666666667,3.8611111111111107,12.533333333333331,8.833333333333334,15.666666666666666,13.374999999999998,0
2024-09-29 17:00:00,DK2,167.320007,0.0,0.0,0.0,0.0,-8.8,167.320007,167.320007,167.320007,3771.454242,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,1,10.416666666666666,0.75,246.28471894670892,152.589996,46.84,157.179993,48.15,3848.159321,3771.243539,3610.221625,3965.399353833333,2.6,6.616666666666667,2.85,4.852777777777779,12.05,10.5,17.650000000000002,13.261111111111113,1
2024-09-29 18:00:00,DK1,109.610001,0.0,0.0,0.0,0.0,-42.0,109.610001,109.610001,109.610001,3595.095842,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,1,11.0,3.1833333333333336,176.64027183131782,167.320007,36.029999,126.110001,76.11833450000005,3771.454242,3557.9603150000003,3470.733946,3879.887776333333,3.4333333333333336,5.033333333333332,3.933333333333333,3.736111111111111,12.05,8.416666666666666,14.7,13.063888888888888,0
2024-09-29 18:00:00,DK2,109.610001,0.0,0.0,0.0,0.0,-242.600006,109.610001,109.610001,109.610001,3595.095842,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,1,9.883333333333336,0.25,203.33332957252892,167.320007,36.029999,126.110001,76.11833449999999,3771.454242,3557.9603150000003,3470.733946,3879.887776333333,0.75,5.3,3.766666666666667,3.958333333333334,10.416666666666666,9.65,16.816666666666666,12.736111111111109,1
2024-09-29 19:00:00,DK1,80.129997,0.0,0.0,0.0,0.0,-98.0,80.129997,80.129997,80.129997,3385.06443,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,1,11.133333333333333,2.9333333333333336,143.43550283344103,109.610001,35.549999,109.540001,94.46166800000005,3595.095842,3453.537886,3258.990635,3783.5886775,3.1833333333333336,3.933333333333333,3.35,3.5833333333333335,11.0,8.233333333333333,13.8,12.613888888888887,0
2024-09-29 19:00:00,DK2,80.129997,0.0,0.0,0.0,0.0,-141.899994,80.129997,80.129997,80.129997,3385.06443,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,1,8.916666666666666,0.1666666666666666,157.5,109.610001,10.17,109.540001,94.46166799999999,3595.095842,3453.537886,3258.990635,3783.5886775,0.25,6.116666666666667,3.766666666666667,3.0222222222222226,9.883333333333336,9.716666666666669,16.266666666666666,12.152777777777779,1
2024-09-29 20:00:00,DK1,64.300003,5.0,0.0,0.0,0.0,-83.0,77.0,77.0,64.300003,3196.647396,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,1,9.9,2.9333333333333336,142.3803841022027,80.129997,35.279999,98.720001,107.81666750000005,3385.06443,3282.251753,3158.648257,3672.075208166667,2.9333333333333336,3.1833333333333336,3.1,3.2750000000000004,11.133333333333333,7.55,13.383333333333333,12.072222222222221,0
2024-09-29 20:00:00,DK2,64.300003,5.0,0.0,0.0,0.0,-106.5,77.0,77.0,64.300003,3196.647396,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,1,8.049999999999999,0.9166666666666666,168.64088207225836,80.129997,26.43,98.720001,107.8166675,3385.06443,3282.251753,3158.648257,3672.075208166667,0.1666666666666666,4.766666666666667,4.6,2.1777777777777785,8.916666666666666,8.950000000000001,15.733333333333334,11.294444444444444,1
2024-09-29 21:00:00,DK1,37.389999,0.0,0.0,0.0,0.0,-74.0,52.0,52.0,37.389999,3054.958943,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210294e-16,1,8.916666666666666,2.9333333333333336,130.34667738575632,64.300003,41.799999,92.0,111.32666766666671,3196.647396,3153.297931,2877.179224,3599.6370076666667,2.9333333333333336,3.783333333333333,3.1,3.066666666666667,9.9,8.1,13.25,11.538888888888886,0
2024-09-29 21:00:00,DK2,37.389999,0.0,0.0,0.0,0.0,-164.100006,52.0,52.0,37.389999,3054.958943,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210294e-16,1,9.1,1.4166666666666667,190.64508893027607,64.300003,3.76,92.0,111.32666766666665,3196.647396,3153.297931,2877.179224,3599.6370076666667,0.9166666666666666,4.35,3.516666666666667,1.477777777777778,8.049999999999999,8.4,15.2,10.38888888888889,1
2024-09-29 22:00:00,DK1,19.0,0.0,117.5,0.0,0.0,-91.0,0.0,19.0,0.0,3335.816555,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,1,8.133333333333333,2.85,122.1952523819068,37.389999,36.68,90.800003,101.89000050000004,3054.958943,3141.843764,2862.968326,3475.230029,2.9333333333333336,2.316666666666667,3.4333333333333336,3.1833333333333336,8.916666666666666,6.9,13.0,10.922222222222222,0
2024-09-29 22:00:00,DK2,19.0,0.0,28.0,0.0,0.0,-174.600006,0.0,19.0,0.0,3335.816555,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,1,8.666666666666666,1.7833333333333332,146.1840113727501,37.389999,3.89,90.800003,101.8900005,3054.958943,3141.843764,2862.968326,3475.230029,1.4166666666666667,5.5,2.9333333333333336,1.0166666666666673,9.1,8.450000000000001,14.333333333333334,9.736111111111112,1
2024-09-29 23:00:00,DK1,11.45,0.0,128.0,0.0,0.0,-90.0,0.0,11.45,0.0,3548.63037,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210294e-16,1,7.683333333333334,3.6833333333333336,115.0002978785937,19.0,39.439999,84.080002,79.6250011666667,3335.816555,3030.164358,2883.928059,3389.839568,2.85,3.266666666666666,3.6,3.0444444444444443,8.133333333333333,7.666666666666667,12.333333333333334,10.188888888888888,0
2024-09-29 23:00:00,DK2,11.45,0.0,0.0,0.0,0.0,-158.699997,0.0,11.45,0.0,3548.63037,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210294e-16,1,9.0,3.766666666666667,134.2478077015287,19.0,3.29,84.080002,79.62500116666665,3335.816555,3030.164358,2883.928059,3389.839568,1.7833333333333332,5.783333333333334,2.85,0.8805555555555561,8.666666666666666,8.200000000000001,14.416666666666666,9.172222222222222,1
2024-09-30 00:00:00,DK1,8.4,0.0,96.0,0.0,0.0,-189.0,-1.0,8.4,-1.0,3593.9494590000004,0.0,1.0,-1.0,-1.8369701987210294e-16,0,7.333333333333333,3.516666666666667,109.70158023299376,11.45,44.07,85.199997,53.64666666666671,3548.63037,2933.908714,2781.563008,3352.702256,3.6833333333333336,3.35,3.6,3.086111111111111,7.683333333333334,7.7,11.816666666666668,9.46111111111111,0
2024-09-30 00:00:00,DK2,8.4,0.0,36.0,0.0,0.0,-95.099998,-1.0,8.4,-1.0,3593.9494590000004,0.0,1.0,-1.0,-1.8369701987210294e-16,0,9.883333333333333,3.6,134.36436544900812,11.45,3.3,85.199997,53.646666666666654,3548.63037,2933.908714,2781.563008,3352.702256,3.766666666666667,5.866666666666667,3.35,1.383333333333334,9.0,7.666666666666667,14.516666666666666,8.936111111111112,1
2024-09-30 01:00:00,DK1,5.53,0.0,110.5,0.0,0.0,-251.0,-2.3,5.53,-2.3,3578.897076,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210294e-16,0,7.15,3.516666666666667,104.2417482282026,8.4,43.349998,87.150002,36.778333166666705,3593.9494590000004,2825.04615,2687.596064,3352.5111921666667,3.516666666666667,3.766666666666666,3.6833333333333336,3.141666666666667,7.333333333333333,8.133333333333333,11.683333333333332,8.85,0
2024-09-30 01:00:00,DK2,5.53,0.0,36.0,0.0,0.0,-363.200012,-2.3,5.53,-2.3,3578.897076,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210294e-16,0,10.25,4.016666666666667,127.31958089297244,8.4,10.19,87.150002,36.778333166666656,3593.9494590000004,2825.04615,2687.596064,3352.5111921666667,3.6,6.033333333333334,2.6833333333333336,1.9416666666666673,9.883333333333333,7.766666666666667,14.433333333333332,8.936111111111112,1
2024-09-30 02:00:00,DK1,5.61,0.0,118.0,0.0,0.0,-108.0,-2.3,5.61,-2.3,3483.373653,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,0,7.283333333333334,3.516666666666667,103.68250887436818,5.53,57.740002,86.93,24.345000333333374,3578.897076,2745.218314,2671.634699,3384.8166331666666,3.516666666666667,3.1833333333333336,3.6833333333333336,3.238888888888889,7.15,7.616666666666666,11.383333333333333,8.186111111111108,0
2024-09-30 02:00:00,DK2,9.02,0.0,0.0,0.0,0.0,-463.799988,-2.3,9.02,-2.3,3483.373653,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,0,10.716666666666669,4.95,125.37019175124698,5.53,26.82,86.93,24.345000333333328,3578.897076,2745.218314,2671.634699,3384.8166331666666,4.016666666666667,6.283333333333334,2.0,2.583333333333334,10.25,7.583333333333333,14.533333333333331,9.158333333333333,1
2024-09-30 03:00:00,DK1,16.98,0.0,48.0,0.0,0.0,-256.0,9.0,16.98,9.0,3354.607512,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210294e-16,0,7.583333333333333,3.4333333333333336,102.09846482537392,5.61,73.629997,97.300003,14.563333166666709,3483.373653,2721.474617,2855.883248,3432.604342666667,3.516666666666667,1.8,3.4333333333333336,3.3361111111111117,7.283333333333334,6.216666666666666,11.383333333333333,7.749999999999999,0
2024-09-30 03:00:00,DK2,16.98,0.0,0.0,0.0,0.0,-291.200012,9.0,16.98,9.0,3354.607512,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210294e-16,0,10.916666666666666,4.933333333333333,120.60505882586818,9.02,73.629997,97.300003,15.131666499999989,3483.373653,2721.474617,2855.883248,3432.604342666667,4.95,6.2,1.6,3.2555555555555564,10.716666666666669,7.416666666666667,14.516666666666666,9.602777777777778,1
2024-09-30 04:00:00,DK1,42.23,0.0,43.0,0.0,0.0,-159.0,20.0,42.23,20.0,3687.696288,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,0,7.283333333333334,3.35,99.22142092650051,16.98,77.0,133.399994,11.16166666666671,3354.607512,2806.528151,3410.3296370000003,3482.545770833334,3.4333333333333336,2.0500000000000003,3.6,3.4194444444444447,7.583333333333333,6.116666666666667,11.533333333333331,7.527777777777776,0
2024-09-30 04:00:00,DK2,42.23,0.0,0.0,0.0,0.0,-251.800003,20.0,42.23,20.0,3687.696288,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,0,10.9,5.4,107.92573264069487,16.98,77.0,133.399994,11.72999999999999,3354.607512,2806.528151,3410.3296370000003,3482.545770833334,4.933333333333333,5.233333333333333,1.3333333333333333,3.8416666666666672,10.916666666666666,7.466666666666666,14.45,9.905555555555555,1
2024-09-30 05:00:00,DK1,80.099998,0.0,0.0,0.0,0.0,-142.0,80.099998,80.099998,80.099998,4090.848681,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210294e-16,0,8.1,4.1,106.31834232317942,42.23,98.0,203.729996,15.033333333333374,3687.696288,3006.934475,3878.753221,3541.192393,3.35,0.9166666666666666,3.85,3.502777777777778,7.283333333333334,5.683333333333334,11.083333333333334,7.38611111111111,0
2024-09-30 05:00:00,DK2,80.099998,0.0,0.0,0.0,0.0,-61.799999,80.099998,80.099998,80.099998,4090.848681,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210294e-16,0,11.233333333333334,6.033333333333334,106.0,42.23,98.0,203.729996,15.601666666666658,3687.696288,3006.934475,3878.753221,3541.192393,5.4,4.1,1.4166666666666667,4.4444444444444455,10.9,7.166666666666667,14.366666666666667,10.277777777777777,1
2024-09-30 06:00:00,DK1,80.099998,23.0,0.0,0.0,0.0,-194.0,135.860001,135.860001,80.099998,4274.789125,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,0,8.783333333333333,4.766666666666667,97.59096488599432,80.099998,96.879997,151.330002,26.474999666666708,4090.848681,3239.136271,4106.8644540000005,3631.5621115,4.1,0.75,4.1,3.572222222222223,8.1,7.1000000000000005,11.25,7.455555555555553,0
2024-09-30 06:00:00,DK2,80.099998,93.0,0.0,0.0,0.0,-61.799999,135.860001,135.860001,80.099998,4274.789125,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,0,11.633333333333333,5.933333333333334,103.7896030966408,80.099998,96.879997,151.330002,27.04333299999999,4090.848681,3239.136271,4106.8644540000005,3631.5621115,6.033333333333334,3.933333333333333,1.25,4.822222222222223,11.233333333333334,8.15,14.3,10.65,1
2024-09-30 07:00:00,DK1,60.0,0.0,10.25,0.0,0.0,-32.0,35.0,60.0,35.0,4284.814889,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,0,10.4,5.216666666666666,99.226339513315,80.099998,54.43,109.989998,38.424999333333375,4274.789125,3437.200744,4156.615182,3745.0353891666673,4.766666666666667,0.8333333333333334,3.933333333333333,3.7805555555555554,8.783333333333333,10.0,12.816666666666668,7.697222222222222,0
2024-09-30 07:00:00,DK2,60.0,0.0,0.0,0.0,0.0,-269.200012,35.0,60.0,35.0,4284.814889,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,0,12.516666666666666,6.116666666666667,105.67577131930229,80.099998,54.43,109.989998,38.99333266666665,4274.789125,3437.200744,4156.615182,3745.0353891666673,5.933333333333334,4.016666666666667,1.0833333333333333,5.211111111111112,11.633333333333333,9.983333333333333,14.666666666666666,10.941666666666668,1
2024-09-30 08:00:00,DK1,36.580002,0.0,0.0,0.0,0.0,-177.0,34.0,36.580002,34.0,4329.895744,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,0,11.9,6.45,105.92288399417556,60.0,1.33,94.660004,47.5033326666667,4284.814889,4048.152683,4210.113074,3862.688358,5.216666666666666,1.1833333333333331,3.933333333333333,4.063888888888889,10.4,12.266666666666666,15.183333333333332,8.238888888888889,0
2024-09-30 08:00:00,DK2,36.580002,0.0,0.0,0.0,0.0,-417.799988,34.0,36.580002,34.0,4329.895744,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,0,13.133333333333333,5.866666666666667,101.5506894647915,60.0,1.33,94.660004,48.07166599999999,4284.814889,4048.152683,4210.113074,3862.688358,6.116666666666667,5.3,1.3333333333333333,5.561111111111113,12.516666666666666,11.733333333333334,16.466666666666665,11.319444444444445,1
2024-09-30 09:00:00,DK1,20.91,0.0,41.75,0.0,0.0,-253.0,12.0,20.91,12.0,4540.161948,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,0,12.833333333333334,8.416666666666666,108.19654345923436,36.580002,0.0,80.160004,52.66499966666671,4329.895744,4309.17033,4189.130625,4003.775373166667,6.45,2.4,3.6833333333333336,4.552777777777777,11.9,12.883333333333333,16.650000000000002,9.008333333333331,0
2024-09-30 09:00:00,DK2,20.91,0.0,5.0,0.0,0.0,-374.799988,12.0,20.91,12.0,4540.161948,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,0,13.3,6.7,117.8255472350204,36.580002,0.0,80.160004,52.66499966666666,4329.895744,4309.17033,4189.130625,4003.775373166667,5.866666666666667,5.866666666666667,1.2666666666666666,5.7138888888888895,13.133333333333333,12.666666666666666,18.316666666666663,11.722222222222221,1
2024-09-30 10:00:00,DK1,9.28,0.0,54.5,0.0,0.0,-224.0,2.0,9.28,2.0,4751.538163,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,0,13.3,9.8,106.12454314877908,20.91,-0.01,78.940002,53.31999966666671,4540.161948,4301.443086,4126.651757,4201.367779166667,8.416666666666666,3.35,2.6833333333333336,5.383333333333333,12.833333333333334,13.883333333333333,18.28333333333333,9.883333333333333,0
2024-09-30 10:00:00,DK2,9.28,0.0,48.0,0.0,17.25,-26.5,2.0,9.28,2.0,4751.538163,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,0,14.166666666666666,7.033333333333334,136.41339205960156,20.91,-0.01,78.940002,53.319999666666654,4540.161948,4301.443086,4126.651757,4201.367779166667,6.7,6.616666666666667,2.4333333333333336,6.008333333333334,13.3,13.033333333333331,19.28333333333333,12.119444444444445,1
2024-09-30 11:00:00,DK1,2.06,0.0,103.25,0.0,0.0,-189.0,-2.0,2.06,-2.0,4848.411445,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,0,13.516666666666666,10.216666666666669,106.78765305006328,9.28,-0.49,76.550003,47.82833300000004,4751.538163,4284.523707,4129.791061,4378.674758333334,9.8,4.183333333333333,3.016666666666667,6.458333333333333,13.3,13.916666666666666,20.15,10.886111111111111,0
2024-09-30 11:00:00,DK2,2.06,0.0,12.5,0.0,24.0,4.1,-2.0,2.06,-2.0,4848.411445,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,0,13.633333333333333,6.95,128.04364873180936,9.28,-0.49,76.550003,47.82833299999999,4751.538163,4284.523707,4129.791061,4378.674758333334,7.033333333333334,6.116666666666667,2.9333333333333336,6.280555555555556,14.166666666666666,13.566666666666668,20.016666666666666,12.66388888888889,1
2024-09-30 12:00:00,DK1,7.63,0.0,127.0,0.0,17.0,-170.0,-2.0,7.63,-2.0,4790.870767,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,0,13.766666666666666,10.05,107.22532426105948,2.06,-0.45,76.769997,34.82166666666671,4848.411445,4172.890435,4060.839019,4504.935219,10.216666666666669,4.1,3.1833333333333336,7.477777777777778,13.516666666666666,13.7,21.183333333333334,11.78888888888889,0
2024-09-30 12:00:00,DK2,12.73,0.0,40.0,0.0,0.0,-218.899994,-2.0,12.73,-2.0,4790.870767,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,0,13.116666666666667,7.133333333333333,128.17280494436773,2.06,-0.45,76.769997,34.82166666666666,4848.411445,4172.890435,4060.839019,4504.935219,6.95,5.866666666666667,3.4333333333333336,6.4333333333333345,13.633333333333333,13.383333333333333,20.3,13.063888888888888,1
2024-09-30 13:00:00,DK1,21.959999,0.0,120.0,0.0,108.5,-150.0,2.0,21.959999,2.0,4472.036684,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,0,13.583333333333334,10.466666666666669,94.04640926000296,7.63,0.0,80.980003,22.743333666666704,4790.870767,4054.145246,3963.921117,4590.948826,10.05,4.783333333333333,3.4333333333333336,8.358333333333334,13.766666666666666,14.383333333333333,21.566666666666663,12.619444444444442,0
2024-09-30 13:00:00,DK2,16.860001,0.0,10.0,0.0,23.0,-254.600006,2.0,16.860001,2.0,4472.036684,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,0,14.183333333333332,7.666666666666667,129.737686113513,12.73,0.0,80.980003,23.593333666666656,4790.870767,4054.145246,3963.921117,4590.948826,7.133333333333333,5.233333333333333,3.766666666666667,6.633333333333334,13.116666666666667,14.066666666666668,20.05,13.31111111111111,1
2024-09-30 14:00:00,DK1,24.190001,0.0,51.5,0.0,177.0,-216.0,7.0,24.190001,7.0,4249.905364,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,0,13.383333333333333,10.883333333333336,94.38609090479024,21.959999,43.240002,102.25,16.40333350000004,4472.036684,3631.276599,3975.666735,4622.1524585,10.466666666666669,4.183333333333333,2.766666666666667,9.233333333333334,13.583333333333334,13.1,21.1,13.15,0
