HourUTC,PriceArea,SpotPriceEUR,mFRRUpActBal,mFRRDownActBal,mFRRUpActSpec,mFRRDownActSpec,ImbalanceMWh,ImbalancePriceEUR,BalancingPowerPriceUpEUR,BalancingPowerPriceDownEUR,Brute_Consumption_MWh,hour_sin,hour_cos,month_sin,month_cos,is_weekend,temp_dry,wind_speed,wind_dir,SpotPriceEUR_lag_1,SpotPriceEUR_lag_24,SpotPriceEUR_lag_168,SpotPriceEUR_roll_mean_6h,Brute_Consumption_MWh_lag_1,Brute_Consumption_MWh_lag_24,Brute_Consumption_MWh_lag_168,Brute_Consumption_MWh_roll_mean_6h,wind_speed_lag_1,wind_speed_lag_24,wind_speed_lag_168,wind_speed_roll_mean_6h,temp_dry_lag_1,temp_dry_lag_24,temp_dry_lag_168,temp_dry_roll_mean_6h,PriceArea_Code
2024-11-21 04:00:00,DK1,92.480003,-0.266675290859359,-0.26392859981385186,8.944341846561283,-0.28529212303582513,-0.02013767960008172,-0.08198237707741923,-0.20679848034934825,0.058620084998573706,0.42154165574177627,1.2244222143357821,0.7060395765777415,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.1484726766938675,-0.44485861026280515,-0.3264180841564369,-0.19695789008472725,-0.08761584259728268,-0.6278268609019673,-0.12479477928571706,0.33677595342231714,0.41358290673523124,0.5314703800433207,0.6094176206928814,-0.383029573654565,-0.9991672328458646,1.0575645107033105,-1.1816743167890191,-1.232143851124877,-1.690727100866268,-0.000538742043965775,-1.4253090128808452,-1.0
2024-11-21 04:00:00,DK2,92.440002,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,1.0918562098371674,-0.08234583108544785,-0.20718161179796113,0.058157398931823596,0.42154165574177627,1.2244222143357821,0.7060395765777415,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.4145975203615198,-1.1354326983078533,0.8051908063282469,-0.247029966159919,-0.08773868763763057,-0.6278268609019673,-0.13387969626777743,0.33677595342231714,0.41358290673523124,0.5314703800433207,0.6094176206928814,-0.4446812135773658,-0.5676520557852204,-0.4863243948746648,-0.3809311943009333,-1.3588674255096778,-1.1914988052875495,-0.09678802438943224,-1.4329934754509108,1.0
2024-11-21 05:00:00,DK1,107.169998,-0.266675290859359,-0.26392859981385186,7.612992005568945,-0.28529212303582513,-1.4171431420667389,0.051492725061821634,-0.06609702127413483,0.22853723724803227,1.1118568523158792,1.3657183167327125,0.3649955733359163,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.1408691097319348,-0.5990046120585747,-0.56639095251645,-0.09570923166029732,0.08752618110307445,-0.24148647475077045,-0.14818631696774517,0.4216784506910888,0.9663410089760044,0.6807920708026222,0.5764776084288784,-0.4446812135773658,-1.103963775846307,1.0825667601863542,-1.0141774423144532,-1.1485062920309081,-1.640044025172997,0.05011877497996366,-1.3318147182783795,-1.0
2024-11-21 05:00:00,DK2,107.160004,-0.266675290859359,-0.26392859981385186,4.640676081493028,-0.28529212303582513,0.4763883582645735,0.05140191834808345,-0.06619274427349586,0.22842163802423524,1.1118568523158792,1.3657183167327125,0.3649955733359163,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.43233917660603,-0.13040076659943486,0.795224851654516,-0.09620014651916212,0.08752618110307445,-0.24148647475077045,-0.1572287874247267,0.4216784506910888,0.9663410089760044,0.6807920708026222,0.5764776084288784,-1.1351795807127345,-0.5060070304908425,-0.36131314745944404,-0.48034869398906255,-1.4146257982389903,-1.2345794196268298,-0.11705103119900401,-1.406097856455681,1.0
2024-11-21 06:00:00,DK1,121.440002,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.16039927221721595,0.18115173729616035,0.07058174436255397,0.39359641135043194,1.9871959855439785,1.4139117859598067,-0.0009897230342351556,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.0876441409984041,-0.6298338124177287,-0.7498504564040096,0.08457468179565232,0.40968424118555363,-0.009509570758858622,-0.1201461832555445,1.11193574966341,1.7068653547042998,1.1285473639996368,0.6633756363851094,-0.5988103133843675,-1.2704053441411267,1.1200701344109203,-0.9136793176297137,-1.14090287756782,-1.594429257049053,0.08811191274791087,-1.2886963449685664,-1.0
2024-11-21 06:00:00,DK2,121.43,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.5579658147171238,0.18106085789343782,0.07048594473881889,0.39348071959173503,1.9871959855439785,1.4139117859598067,-0.0009897230342351556,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.4069939533995868,0.06074027562731959,0.7560757666650332,0.08445202978446513,0.4322831596878483,-0.00938615407743253,-0.12912495951449443,1.11193574966341,1.7068653547042998,1.1285473639996368,0.6633756363851094,-0.1302578499710817,-0.3210719546077093,-0.3613131474594444,-0.44684931909414966,-1.4323670986528625,-1.226976958272839,-0.21583318939566695,-1.4018287105834222,1.0
2024-11-21 07:00:00,DK1,132.990005,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.1646722753558971,0.2860964857547906,0.18120821322269243,0.527193707893603,2.2123192166473467,1.3657183167327125,-0.3669750194043866,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.2371809579164184,-0.6668288528487136,-1.6779958407115825,0.2597042285485309,0.521328004971011,0.183475509633801,-0.05425929329993507,1.987201467099982,1.987454169677571,1.3353642111965178,0.8992915598921671,-0.629636133345768,-1.3690373846121313,0.9638060751418948,-0.7288924432093863,-1.0876789763262036,-1.7338077152055482,0.08304616104551765,-1.2336243632164288,-1.0
2024-11-21 07:00:00,DK2,132.979996,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.476053010965935,0.28600554274920675,0.18111234655263003,0.5270779351668686,2.2123192166473467,1.3657183167327125,-0.3669750194043866,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.399390386437654,0.06690611569915035,0.8480425829585723,0.25958147835682654,0.521328004971011,0.18359892631522706,-0.06319562303380634,1.987201467099982,1.987454169677571,1.3353642111965178,0.8992915598921671,0.060862233789600734,-0.7834096443155424,-0.5488300185822752,-0.3960599442534747,-1.4070223837759022,-1.244716034765484,-0.3678057404674558,-1.4035363689323257,1.0
2024-11-21 08:00:00,DK1,134.979996,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.0019688279200214,0.3041777888444901,0.2002684400809414,0.5502116601612554,2.2943336704287325,1.2244222143357821,-0.7080190226462114,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.3233547168183248,-0.7531506138543446,-1.4626525866270461,0.4014523871604267,0.48607858969674206,0.12930643264481295,0.04378566735803425,2.2123058168354603,2.0069420476824034,1.3409923062827458,1.1758608591202961,-0.6666271172994487,-0.9991672328458646,0.7075330179406926,-0.6359586935009175,-1.237212794100269,-1.5640194116330906,0.12610505051585807,-1.2135593776168128,-1.0
2024-11-21 08:00:00,DK2,134.979996,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.05716672883007775,0.3041777888444901,0.2002684400809414,0.5502116601612554,2.2943336704287325,1.2244222143357821,-0.7080190226462114,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.3867177748344324,-0.5990046120585747,0.9707089660008805,0.40132955106076973,0.4873068681515543,0.12930643264481295,0.034912999982524895,2.2123058168354603,2.0069420476824034,1.3409923062827458,1.1758608591202961,0.06702739778188078,-0.660119593726787,-0.17379627633661335,-0.3387868194331393,-1.3994189693128143,-1.1686914212255775,-0.11451815534780768,-1.4103670023279395,1.0
2024-11-21 09:00:00,DK1,127.330002,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.9108639480790512,0.2346690020467696,0.12699643980343087,0.4617252314589009,2.405484769898867,0.9996525746445172,-1.0008801475406428,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.3410963730628351,-0.44485861026280515,-1.5453699355719221,0.4258746803757831,0.244736329296213,0.08402159221286035,0.15167968221377795,2.2943133919616914,2.10084544676831,1.3249580878684772,1.484573424260933,-0.7529394131913696,-1.3320503694355046,0.926302700917329,-0.6089430685856649,-1.3233848246819335,-1.259920957473465,0.16663106413500162,-1.2080094879828764,-1.0
2024-11-21 09:00:00,DK2,127.330002,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.7969716021995028,0.2346690020467696,0.12699643980343087,0.4617252314589009,2.405484769898867,0.9996525746445172,-1.0008801475406428,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.2853368820086601,-0.7531506138543446,0.8703525090370062,0.4258746803757831,0.244736329296213,0.08414500889428644,0.1428706920551425,2.2943133919616914,2.10084544676831,1.3249580878684772,1.484573424260933,-0.5988103133843675,-0.629297081079598,0.02622171952773968,-0.38201181929754324,-1.3867466118743341,-1.0369154244230732,0.10837491955748264,-1.415063062787424,1.0
2024-11-21 10:00:00,DK1,115.470001,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.059410925532879306,0.12690757361561647,0.013400795602497616,0.3245422306753248,2.3272364284347384,0.7067270771544846,-1.225600392402017,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.3030785382531702,-0.41402940990365117,-1.6807796759714537,0.331989634381245,0.09022815788834673,0.12202635382311051,0.24316566453336125,2.405455169049635,2.0739005886836495,1.2642379823347776,1.8517459331336321,-0.4446812135773658,-1.3320503694355046,1.195076882860053,-0.6197493185517661,-1.3411261250958055,-1.1078717303936525,0.20715707775414544,-1.226366815233589,-1.0
2024-11-21 10:00:00,DK2,115.459999,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-2.127427880742689,0.12681669421289396,0.013304995978762531,0.32442653891662787,2.3272364284347384,0.7067270771544846,-1.225600392402017,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.168748855259022,-0.8764674152909602,0.8654005555833212,0.331989634381245,0.09022815788834673,0.12202635382311051,0.24301706667194822,2.405455169049635,2.0739005886836495,1.2642379823347776,1.8517459331336321,-0.7529394131913696,-0.7525871316683536,0.08872734323535013,-0.43604306912804813,-1.2853677523664933,-1.1180083455323064,0.2020913260517525,-1.402682539757874,1.0
2024-11-21 11:00:00,DK1,113.57,-0.266675290859359,-0.26392859981385186,30.15305442981131,-0.28529212303582513,-0.20528298185469893,0.10964393073897424,-0.004797502827444995,0.3025651803637948,2.1616418404608058,0.3656081104373584,-1.3668654439107943,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.3309582837802576,-0.22905420774872748,-1.9845695061437778,0.1864370052706514,-0.03885610124293779,0.15176377719545148,0.2919652608060957,2.3272133903720955,2.084246466748945,0.9975164057582768,2.189961756670626,-0.4138553936159653,-1.6526045009662689,0.926302700917329,-0.6143461935687154,-1.3031090527803653,-1.019176347930428,0.20715707775414544,-1.252408605054367,-1.0
2024-11-21 11:00:00,DK2,113.550003,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.7309834141523269,0.10946223553639065,-0.004989035028587715,0.30233387781443855,2.1616418404608058,0.3656081104373584,-1.3668654439107943,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.1408691097319348,-1.092271817805038,0.7797700503837823,0.18631425507894703,-0.03885610124293779,0.15176377719545148,0.29188034016155706,2.3272133903720955,2.084246466748945,0.9975164057582768,2.189961756670626,-0.8762426930369711,-0.8142321569627313,0.1637340916844826,-0.390656819270424,-1.1687820639324762,-1.0419837319924001,0.2096899536053418,-1.3612718247969642,1.0
2024-11-21 12:00:00,DK1,120.830002,0.8961217588215339,-0.26392859981385186,18.016097739834652,-0.28529212303582513,0.5801819368012529,0.6223738543173933,0.5356916760738608,0.38654062522714383,2.04087412602763,-0.0004576316508370612,-1.4150483222581882,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.3613725516279895,-0.2845467683952047,-2.04033653786048,0.16311912014882407,-0.03762790876245908,0.316862338939553,0.3055501908154282,2.161632691024053,2.0119142487383757,1.0359897121344896,2.3762738037989717,-0.22890047384756293,-0.5368295431380314,0.7387858297944979,-0.5495086937721095,-1.3309882391450216,-1.1686914212255775,0.14383518147423324,-1.2844271990963076,-1.0
2024-11-21 12:00:00,DK2,120.82,0.9189217009721395,-0.26392859981385186,22.28880188069378,-0.28529212303582513,-1.2426576871882415,0.6223738543173933,0.5356916760738608,0.3864249334684469,2.04087412602763,-0.0004576316508370612,-1.4150483222581882,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.2143702570306196,-1.2710811798881307,0.8233835743356641,0.16287370567336804,-0.03750506372211119,0.316862338939553,0.3054440373564492,2.161632691024053,2.0119142487383757,1.0359897121344896,2.3762738037989717,-1.092023432766774,-0.9436867100809249,-0.04253446655063144,-0.5592343187416,-1.14090287756782,-0.9507541957445126,0.2122228294565384,-1.312176647265989,1.0
2024-11-21 13:00:00,DK1,141.619995,0.7593221059178994,-0.26392859981385186,11.576079904336833,-0.28529212303582513,0.552129618277826,0.6223738543173933,0.5356916760738608,0.6270156155757569,1.9862880481097813,-0.3665233737390326,-1.3668654439107948,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.358838029307345,-0.827140694716314,-1.9634266966861107,0.25221796410745173,0.07045414718600534,0.3984243665649971,0.3042553775785426,2.0408751055306333,1.9059908407501525,0.9803955641182015,2.3858004062485105,-0.28438694977808376,-0.5060070304908425,0.2574925272458981,-0.48899369396194364,-1.361401896997374,-1.226976958272839,0.07798040934312471,-1.3305339745167017,-1.0
2024-11-21 13:00:00,DK2,141.600006,0.6909222794660822,-0.26392859981385186,7.4272222603142,-0.28529212303582513,-0.934643263463797,0.6223738543173933,0.5356916760738608,0.6267844055613008,1.9862880481097813,-0.3665233737390326,-1.3668654439107948,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.2194393016719083,-1.03061341708673,0.8703295528284135,0.25209521391574735,0.08249049244852578,0.3985478696208252,0.3041492241195636,2.0408751055306333,1.9059908407501525,0.9803955641182015,2.3858004062485105,-1.2708131885428962,-0.875877182257109,0.4575105231102515,-0.7926493180093821,-1.2144025507110048,-0.925412657897877,0.09824341615269676,-1.2797311386368229,1.0
2024-11-21 14:00:00,DK1,154.850006,0.7251221926919907,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.2828273604529282,0.7586657000320182,0.6793623775361962,0.7800453336491132,1.9961771471563319,-0.7076423404561588,-1.2256003924020171,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.4374082212473187,-1.3080762203191156,1.7804334354705234,0.5073644974290624,0.33623764551466656,0.49923560835841835,0.3225737796870481,1.9862936058156369,1.8144795369138162,0.9566255387996988,2.3456852110412885,-0.8269213810987306,-0.0005178230769451387,-0.3300603356056393,-0.5170899438738064,-1.3588674255096778,-1.3511504937213528,-0.0461305073655028,-1.3510258747035437,-1.0
2024-11-21 14:00:00,DK2,154.830002,0.09812378355033288,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.31368491082869776,0.7586657000320182,0.6793623775361962,0.7798139501317193,1.9961771471563319,-0.7076423404561588,-1.2256003924020171,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.2523880918402843,-1.061442617445884,0.9185519511402587,0.5071191811341238,0.3679253529519425,0.49923560835841835,0.32244644223445584,1.9862936058156369,1.8144795369138162,0.9566255387996988,2.3456852110412885,-1.030371792843973,-0.9375222075514869,-0.20504908819041842,-0.9850005674059803,-1.2194714936863968,-1.1053375766089888,-0.08665652098464635,-1.2494202029437858,1.0
2024-11-21 15:00:00,DK1,174.970001,5.262310680662534,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.0696297396748842,8.163855983859973,8.485470490323086,1.0127705492583317,2.2620967609777067,-1.0005678379461909,-1.0008801475406435,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.6072212167304873,-1.394397981324747,1.6199328941647309,0.669730662846087,0.4104211271969267,0.5637697616719506,0.36475075012154745,1.9961818754510408,2.1552859124564034,1.2992779056103478,2.2927694684436424,-1.3078041724965768,-0.7834096443155424,-0.9238637608279372,-0.6143461935687156,-1.4374360416282546,-1.411970184553278,-0.24622769961002475,-1.3702370311287078,-1.0
2024-11-21 15:00:00,DK2,174.990005,6.43650770141873,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.43318778212803244,8.163855983859973,8.485470490323086,1.0130019327757254,2.2620967609777067,-1.0005678379461909,-1.0008801475406435,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.3867177748344324,-1.1970910990261614,0.8761629657003568,0.6694851624626782,0.4260193890912498,0.5638930796397744,0.36458095128536383,1.9961818754510408,2.1552859124564034,1.2992779056103478,2.2927694684436424,-1.0611976128053735,-0.7834096443155424,-0.51757720672847,-1.0660474421517379,-1.252419623026445,-1.2067037279955306,-0.2487605754612212,-1.2267937298208145,1.0
2024-11-21 16:00:00,DK1,182.259995,5.68410961044874,-0.26392859981385186,1.977976399508354,-0.28529212303582513,0.09207159449362567,8.163855983859973,8.485470490323086,1.0970929074616966,2.527650175854217,-1.2253374776374562,-0.7080190226462124,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.7086021095562594,-1.6533632643416396,1.7478332334751598,0.9166546023922976,0.5106426849472697,0.6686529642436136,0.46587353915499896,2.262079186260714,2.417698002843747,1.7490255410552202,2.267321482639457,-1.3941164683884981,-1.4984919377303247,-0.9238637608279372,-0.7807624430466712,-1.6072456313038876,-1.5412120275711187,-0.4969824088784762,-1.4150630627874243,-1.0
2024-11-21 16:00:00,DK2,182.240005,9.172500759491419,-0.26392859981385186,9.408766209698145,-0.28529212303582513,-1.1770153628317694,8.163855983859973,8.485470490323086,1.0968616858803775,2.527650175854217,-1.2253374776374562,-0.7080190226462124,-0.6870510456020896,0.9972157680078866,-0.6372618262761774,-1.417132042682164,-1.1046034979486996,0.925366451790603,0.9169001027757063,0.5102742358005593,0.6686529642436136,0.46574620170240655,2.262079186260714,2.417698002843747,1.7490255410552202,2.267321482639457,-1.1968312206355354,-0.8450546696099203,-0.7363468897051062,-1.1438524419076652,-1.3867466118743341,-1.3359455710133714,-0.38553587142583107,-1.2438703133098497,1.0
